YearsSinceLastPromotion,Gender_Female,ManagerStability,JobLevel,MaritalStatus_Single,EducationField_Life Sciences,RoleStability,WorkLifeInteraction,OverTime_No,TotalWorkingYears,EducationField_Other,MaritalStatus_Divorced,EducationField_Medical,BusinessTravel_Travel_Rarely,JobInvolvement,YearsAtCompany,JobRole_Manager,RelationshipSatisfaction,TenureRatio,MaritalStatus_Married
2.966250696485414,1.0,0.2930104392645161,1.0501670848138378,0.0,1.0,0.8953455455953956,1.005293101409457,0.0,-0.032708905638334534,0.0,1.0,0.0,0.0,0.39084195506537267,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,0.0
2.966250696485414,0.0,0.6410552420187206,1.0501670848138378,0.0,1.0,0.07366800458971415,-0.7885444681208533,1.0,0.41328506591387354,0.0,1.0,0.0,1.0,0.39084195506537267,1.4998856810758263,0.0,-1.6066584425360766,1.2864839787563593,0.0
2.1531071981780787,0.0,1.4705620219162405,0.06318801950998519,0.0,0.0,1.4294359472490883,-1.2370038605034308,1.0,-0.032708905638334534,0.0,0.0,1.0,1.0,0.39084195506537267,0.211614179607058,0.0,1.1788301652375173,0.2531837865259958,1.0
2.1531071981780787,0.0,0.9426940710723641,1.0501670848138378,0.0,0.0,0.5666745291931229,0.3326040128355906,1.0,-0.032708905638334534,1.0,0.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,0.2503339626463193,1.217597299274335,1.0
-0.2863232967439263,0.0,-0.635109034746695,0.06318801950998519,0.0,0.0,-0.18457350829778577,0.3326040128355906,1.0,-0.032708905638334534,0.0,0.0,0.0,0.0,0.39084195506537267,-0.0030977373044033855,0.0,0.2503339626463193,-0.06828738439011732,1.0
-0.6928950458975939,1.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-1.7340225856227847,-0.7885444681208533,0.0,1.1566083518342203,0.0,0.0,1.0,1.0,1.8119689326637272,-1.0766573218617104,0.0,1.1788301652375173,-1.8109995214616776,1.0
0.12024845240974118,0.0,0.726132860469748,0.06318801950998519,1.0,1.0,0.676231534660547,-1.0127741643121422,1.0,1.3052730090182896,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.861945404950249,0.0,1.1788301652375173,-1.6434961218790713,0.0
-0.6928950458975939,1.0,1.123161746574544,0.06318801950998519,1.0,0.0,1.0779405547077692,-1.0127741643121422,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,1.8119689326637272,0.4263260965185194,0.0,-0.6781622399448787,0.8318318941749996,0.0
-0.6928950458975939,1.0,-0.46495379784463964,0.06318801950998519,0.0,0.0,-0.5288955254811188,0.3326040128355906,0.0,-0.33003822000647326,1.0,1.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.03256836539943786,0.0
0.12024845240974118,1.0,0.4879155288068705,0.06318801950998519,0.0,1.0,0.43520612263221387,-1.0127741643121422,1.0,-0.18137356282240388,0.0,0.0,0.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,0.2503339626463193,-0.582641257855898,1.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-0.7885444681208533,1.0,-1.3706908202949588,0.0,0.0,0.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,0.2503339626463193,-0.22902296984817372,0.0
-0.6928950458975939,1.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-1.7340225856227847,0.3326040128355906,1.0,-0.4787028771905426,0.0,0.0,1.0,0.0,0.39084195506537267,-1.0766573218617104,0.0,0.2503339626463193,-1.55509154987714,1.0
0.5268202015634087,0.0,-0.22673646618176196,1.0501670848138378,0.0,0.0,-0.28787011345278557,-0.7885444681208533,1.0,0.5619497230979429,0.0,0.0,0.0,0.0,0.39084195506537267,-0.43252157112732614,0.0,-0.6781622399448787,-1.054132308532864,1.0
0.9333919507170763,1.0,0.726132860469748,3.024125215421543,1.0,1.0,0.676231534660547,-0.3400850757382758,1.0,1.6026023233864284,0.0,0.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,1.0,-0.6781622399448787,-1.193436482596513,0.0
-0.6928950458975939,0.0,-1.6560404561590274,3.024125215421543,1.0,1.0,-1.7340225856227847,1.9022118861746118,1.0,2.197260952122706,0.0,0.0,0.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,0.2503339626463193,-1.8611073760376708,0.0
-0.2863232967439263,0.0,-0.22673646618176196,-0.9237910457938675,1.0,0.0,0.43520612263221387,0.1083743166443018,0.0,-0.6273675343746119,0.0,0.0,1.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,0.2503339626463193,0.023561521585915013,0.0
-0.6928950458975939,0.0,-1.6560404561590274,0.06318801950998519,1.0,0.0,-1.7340225856227847,0.1083743166443018,1.0,0.8592790374660816,0.0,0.0,1.0,1.0,-2.451412000131336,-1.0766573218617104,0.0,-1.6066584425360766,-1.7891036522351929,0.0
0.12024845240974118,0.0,0.726132860469748,0.06318801950998519,0.0,1.0,-0.5288955254811188,1.005293101409457,1.0,-0.4787028771905426,0.0,1.0,0.0,0.0,0.39084195506537267,-0.861945404950249,0.0,1.1788301652375173,-1.1130686898674846,0.0
-0.2863232967439263,1.0,1.123161746574544,0.06318801950998519,1.0,0.0,-0.12718650543389692,0.3326040128355906,0.0,-0.032708905638334534,0.0,0.0,1.0,0.0,0.39084195506537267,0.4263260965185194,0.0,0.2503339626463193,0.574654957442109,0.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-1.0127741643121422,1.0,-1.3706908202949588,0.0,0.0,0.0,0.0,-2.451412000131336,-1.2913692387731717,0.0,-1.6066584425360766,-1.9971144098867954,0.0
0.9333919507170763,1.0,0.24969819714399302,3.024125215421543,0.0,0.0,1.3993077707455468,0.3326040128355906,1.0,2.345925609306775,1.0,1.0,0.0,1.0,0.39084195506537267,1.7145975979872876,1.0,1.1788301652375173,-0.16353810169859523,0.0
-0.6928950458975939,1.0,-0.7627254624232365,1.0501670848138378,1.0,0.0,1.4294359472490883,-1.0127741643121422,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,0.39084195506537267,0.211614179607058,0.0,-0.6781622399448787,0.4782136061672749,0.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,0.0,1.0,0.07366800458971415,-0.3400850757382758,0.0,-0.9246968487427507,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,-1.6066584425360766,0.12459531815955058,1.0
0.12024845240974118,1.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,-1.0127741643121422,1.0,-1.2220261631108893,0.0,0.0,0.0,1.0,0.39084195506537267,-0.861945404950249,0.0,1.1788301652375173,0.3603408434980334,1.0
-0.6928950458975939,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.07366800458971415,0.3326040128355906,1.0,-0.7760321915586813,0.0,0.0,1.0,1.0,1.8119689326637272,-0.21780965421586476,0.0,1.1788301652375173,0.949704656844241,1.0
-0.6928950458975939,0.0,-0.22673646618176196,1.0501670848138378,0.0,1.0,0.43520612263221387,1.005293101409457,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-2.451412000131336,-0.43252157112732614,0.0,0.2503339626463193,-0.7112297262223433,1.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,0.0,1.0,-1.7340225856227847,-0.7885444681208533,1.0,-1.3706908202949588,0.0,0.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,-1.6066584425360766,-0.22902296984817372,1.0
0.9333919507170763,0.0,0.41268900301859357,0.06318801950998519,0.0,1.0,0.9299424946903714,0.1083743166443018,0.0,1.1566083518342203,0.0,0.0,0.0,1.0,0.39084195506537267,2.5734452656331332,0.0,1.1788301652375173,1.3529535817653298,1.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,0.0,1.0,-1.7340225856227847,0.1083743166443018,1.0,-1.3706908202949588,0.0,0.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,-1.6066584425360766,-0.22902296984817372,1.0
-0.2863232967439263,1.0,0.4879155288068705,0.06318801950998519,1.0,1.0,0.43520612263221387,-1.0127741643121422,1.0,1.453937666202359,0.0,0.0,0.0,0.0,-1.0302850225329818,-0.43252157112732614,0.0,1.1788301652375173,-1.3235557660625588,0.0
2.1531071981780787,1.0,1.123161746574544,0.06318801950998519,0.0,1.0,1.0779405547077692,0.3326040128355906,1.0,1.1566083518342203,0.0,1.0,0.0,1.0,0.39084195506537267,0.4263260965185194,0.0,0.2503339626463193,-0.5081953024858509,0.0
2.5596789473317463,1.0,0.6178522551684401,-0.9237910457938675,0.0,1.0,1.2240165619976682,0.1083743166443018,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,-0.6781622399448787,1.217597299274335,1.0
-0.6928950458975939,1.0,0.13058953131255427,-0.9237910457938675,0.0,1.0,0.07366800458971415,0.1083743166443018,1.0,-0.9246968487427507,0.0,0.0,0.0,0.0,0.39084195506537267,-0.6472334880387876,0.0,0.2503339626463193,0.12459531815955058,1.0
-0.6928950458975939,0.0,-0.1246433240405289,0.06318801950998519,1.0,0.0,0.33190951747721387,0.3326040128355906,0.0,-0.6273675343746119,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.0030977373044033855,0.0,1.1788301652375173,1.0338994873222702,0.0
0.12024845240974118,0.0,0.726132860469748,0.06318801950998519,0.0,1.0,-1.7340225856227847,-1.2370038605034308,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,1.8119689326637272,-0.861945404950249,0.0,1.1788301652375173,-1.3541720680545695,1.0
-0.2863232967439263,0.0,0.13058953131255427,0.06318801950998519,0.0,1.0,0.07366800458971415,1.005293101409457,0.0,-0.9246968487427507,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,-0.6781622399448787,0.12459531815955058,1.0
-0.6928950458975939,0.0,0.38582238666563723,-0.9237910457938675,1.0,0.0,0.33190951747721387,-1.0127741643121422,1.0,-0.4787028771905426,0.0,0.0,0.0,0.0,0.39084195506537267,-0.0030977373044033855,0.0,0.2503339626463193,0.6550227501711372,0.0
0.12024845240974118,0.0,0.726132860469748,0.06318801950998519,0.0,0.0,0.676231534660547,1.9022118861746118,1.0,-0.4787028771905426,1.0,1.0,0.0,1.0,0.39084195506537267,-0.861945404950249,0.0,-0.6781622399448787,-1.1130686898674846,0.0
-0.6928950458975939,1.0,-1.6560404561590274,0.06318801950998519,1.0,1.0,-1.7340225856227847,0.3326040128355906,1.0,1.3052730090182896,0.0,0.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,0.2503339626463193,-1.8203052658829333,0.0
-0.2863232967439263,0.0,1.123161746574544,0.06318801950998519,0.0,1.0,0.676231534660547,-0.3400850757382758,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,-2.451412000131336,0.4263260965185194,0.0,-0.6781622399448787,1.1461592612929765,1.0
